,ID,Label,Prediction,p1,p2,p3,p4,p5
4711,61,2,4,0.038903798907995224,0.04018118605017662,0.1250186264514923,0.7919384241104126,0.003957923501729965
4712,8702,4,2,7.083234777383041e-06,0.9965237975120544,0.001881267293356359,0.0015865814639255404,1.1681103160299244e-06
4713,7659,3,3,0.0103054353967309,0.014608816243708134,0.6380829215049744,0.2987652122974396,0.03823763132095337
4714,9165,1,2,0.026230555027723312,0.9707962870597839,0.000128839528770186,0.000510841840878129,0.0023335155565291643
4715,7641,2,3,0.0007637237431481481,9.341053555544931e-06,0.8312793374061584,0.0008180037257261574,0.16712957620620728
4716,1974,2,1,0.9854511022567749,1.8887601527239894e-06,0.00031032392871566117,0.000965230050496757,0.013271326199173927
4717,1075,1,1,0.9999853372573853,1.3223549103713594e-05,2.386141204624437e-07,1.4483724442015955e-07,1.0603498594718985e-06
4718,8535,1,2,0.17605601251125336,0.4244917929172516,0.37213876843452454,0.026754802092909813,0.0005586452316492796
4719,4985,1,1,0.9999538660049438,4.113640898140147e-05,9.579517836755258e-07,6.799966740800301e-07,3.3702442578942282e-06
4720,2635,2,4,0.017107432708144188,0.1299385279417038,0.0033087756019085646,0.8276887536048889,0.021956514567136765
4721,5509,2,2,0.11992280185222626,0.8595982789993286,0.0009279881487600505,0.016884030774235725,0.002666936721652746
4722,5448,3,4,0.030571240931749344,0.2462378293275833,0.06549997627735138,0.657210111618042,0.00048079100088216364
4723,8595,2,1,0.998935878276825,0.0008455092902295291,1.7856584236142226e-05,0.00018855789676308632,1.2137410521972924e-05
4724,2833,3,4,0.007552907336503267,0.1278156042098999,0.024327030405402184,0.8381813764572144,0.0021230694837868214
4725,8154,3,4,0.02884487248957157,0.010790168307721615,0.2542403042316437,0.6922488808631897,0.013875800184905529
4726,4181,2,2,0.00014152647054288536,0.9998397827148438,8.11603240435943e-06,9.80102665693039e-09,1.0566411219770089e-05
4727,3467,2,2,0.0004024986701551825,0.9994221925735474,0.00016625632997602224,8.924595931603108e-06,1.86209362595946e-07
4728,1346,2,2,0.0002058452373603359,0.9385446906089783,0.059944622218608856,0.0002495278022252023,0.0010553346946835518
4729,7664,2,1,0.8596368432044983,0.006277947220951319,0.12929458916187286,8.973681542556733e-05,0.004700895864516497
4730,2765,2,4,0.03406035900115967,0.17497563362121582,0.13735473155975342,0.6526690125465393,0.0009403108269907534
4731,2049,1,1,0.9999796152114868,1.877895374491345e-05,3.000149888521264e-07,1.2198098886528896e-07,1.0588886425466626e-06
4732,7948,2,3,0.004113060887902975,0.10510693490505219,0.8855582475662231,0.005197559017688036,2.415437120362185e-05
4733,2040,1,2,0.0006209639250300825,0.9485936164855957,0.038534123450517654,0.0013177699875086546,0.010933499783277512
4734,9762,2,1,0.5472204685211182,0.0034529482945799828,0.4397679567337036,0.002235211431980133,0.007323401048779488
4735,3265,2,4,0.14812543988227844,0.040886200964450836,0.029840178787708282,0.7070096135139465,0.07413864135742188
4736,1203,2,4,0.05140881985425949,0.01628251001238823,0.009518232196569443,0.9023725986480713,0.020417863503098488
4737,1237,2,1,0.4581263065338135,0.3441069424152374,0.19434930384159088,0.0009705422562547028,0.002446927595883608
4738,6820,2,2,0.1175534650683403,0.8729627132415771,0.009420069865882397,4.6963141357991844e-05,1.6825390048325062e-05
4739,2938,4,2,0.05700177699327469,0.8174412846565247,0.0765102356672287,0.021524783223867416,0.027521926909685135
4740,7056,2,2,0.00010552810272201896,0.998089611530304,0.0015734299086034298,1.1519435929585597e-06,0.00023024411348160356
4741,1185,2,5,0.0008037349325604737,0.0014397206250578165,0.00015367890591733158,0.0028275109361857176,0.9947752952575684
4742,3255,3,4,7.516236451010627e-07,3.1657229556003585e-05,8.043729758355767e-05,0.9944367408752441,0.005450383760035038
4743,1263,2,2,3.400302830414148e-07,0.9995514750480652,4.106794676772552e-06,1.1895938456518707e-08,0.00044409872498363256
4744,4926,1,1,0.9994818568229675,0.000455226720077917,3.664830728666857e-05,1.0539730510572554e-06,2.5111048671533354e-05
4745,2805,3,1,0.6860331892967224,0.031159525737166405,0.0010359883308410645,0.2704180181026459,0.011353322304785252
4746,1999,2,2,0.00561433844268322,0.9917116165161133,0.002311025746166706,6.262640908971662e-06,0.0003567469248082489
4747,3171,2,2,0.00011516716767800972,0.9997161030769348,0.00014449621085077524,7.561124220956117e-06,1.6729873095755465e-05
4748,4171,3,2,0.0008113952353596687,0.9732839465141296,0.00037903685006313026,0.0022996580228209496,0.02322603389620781
4749,328,4,4,4.896026439382695e-06,9.9436569144018e-05,6.671310984529555e-05,0.999821126461029,7.839033969503362e-06
4750,8721,5,5,2.6845098545891233e-05,1.4169987139212026e-07,2.6110757289643516e-07,8.766205428401008e-05,0.999885082244873
4751,1016,3,2,0.003259972669184208,0.8608577847480774,0.13108545541763306,0.004712596535682678,8.414333569817245e-05
4752,1934,2,2,0.0008285275544039905,0.998399555683136,0.00016802414029370993,2.8422609830158763e-06,0.0006010594079270959
4753,4185,1,1,0.9999853372573853,1.3223549103713594e-05,2.386141204624437e-07,1.4483724442015955e-07,1.0603498594718985e-06
4754,3195,2,2,3.2558793918724405e-06,0.9998262524604797,0.00015369833272416145,2.0588224742823513e-06,1.4757086319150403e-05
4755,8445,3,3,0.37206870317459106,0.18538488447666168,0.4336908161640167,0.001155843841843307,0.0076997228898108006
4756,4619,3,1,0.9780477285385132,0.0003324716235511005,0.021482983604073524,9.765694267116487e-05,3.9229707908816636e-05
4757,65,2,3,4.2555766412988305e-05,0.04211065545678139,0.9568020701408386,0.0007383706397376955,0.00030637989402748644
4758,3446,1,1,0.9997326731681824,0.00025328510673716664,4.888641797151649e-06,6.3803458942857105e-06,2.784571506708744e-06
4759,2016,1,2,0.00899902917444706,0.9704327583312988,0.020511507987976074,5.5481809795310255e-06,5.1198814617237076e-05
4760,4166,3,2,0.00011498341336846352,0.7894108295440674,0.20971836149692535,4.357653233455494e-05,0.0007122719543986022
4761,4892,2,2,4.191614607407246e-06,0.9998806715011597,1.3177904293115716e-05,2.626344419720539e-10,0.00010199671669397503
4762,20,2,1,0.6060685515403748,0.24160954356193542,0.0003036316193174571,1.1384989875296014e-06,0.15201713144779205
4763,52,3,3,1.4537524293700699e-05,0.12950362265110016,0.8661259412765503,0.004346922039985657,9.021176083479077e-06
4764,3514,2,1,0.9912819862365723,3.4828277421183884e-05,2.193364161939826e-05,0.004671694710850716,0.003989549353718758
4765,2796,2,2,0.001393544371239841,0.8302507400512695,0.004345655906945467,0.1639886051416397,2.1483074306161143e-05
4766,1162,2,1,0.8705235719680786,0.07541140913963318,0.00014844312681816518,0.015477286651730537,0.03843932971358299
4767,8775,2,1,0.9727546572685242,0.0004697308177128434,0.004905784968286753,0.009319421835243702,0.012550447136163712
4768,2961,4,2,0.0027904047165066004,0.9871230125427246,2.8601032681763172e-05,0.00044076659833081067,0.009617109782993793
4769,1950,2,2,3.570570470401435e-07,0.9999198913574219,7.800204184604809e-05,2.957296407757326e-09,1.759983774718421e-06
4770,6140,2,1,0.9999830722808838,5.146354396856623e-06,1.187493126053596e-06,8.011394325713184e-10,1.0575243322819006e-05
4771,7645,2,1,0.999990701675415,8.601728950452525e-06,1.495163388653964e-07,7.533153478789245e-08,4.589700210999581e-07
4772,6938,2,3,1.0242437383567449e-05,0.14918403327465057,0.8428001403808594,0.007992357015609741,1.3299800230015535e-05
4773,3285,3,2,0.00015931291272863746,0.9451661705970764,0.05335550010204315,3.121354166069068e-05,0.0012877614935860038
4774,2582,2,3,0.03172840550541878,0.2370113879442215,0.550207793712616,0.17690683901309967,0.0041456082835793495
4775,7549,3,2,0.00015777398948557675,0.9899116158485413,0.0001400687760906294,6.422568731068168e-06,0.009784175083041191
4776,964,3,3,2.6963875576768714e-10,0.000554995727725327,0.9994255304336548,1.9460427211015485e-05,6.624337883787135e-11
4777,1367,5,5,0.0013953008456155658,4.342182819527807e-06,2.0144074852623817e-08,2.8905622002639575e-06,0.9985974431037903
4778,4872,1,1,0.9215940237045288,0.04741670563817024,0.00018853535584639758,7.3631349550851155e-06,0.0307933259755373
4779,8640,2,3,8.536552797977492e-09,0.00010633693455019966,0.9437630772590637,0.05611617490649223,1.4444325643125921e-05
4780,48,3,5,0.01382682379335165,0.14257246255874634,0.08108582347631454,0.20055337250232697,0.5619615316390991
4781,9704,3,4,0.019482914358377457,0.03238701820373535,0.003184056840837002,0.921136200428009,0.023809857666492462
4782,8681,2,3,3.1987734683269764e-09,0.0008837213390506804,0.9991162419319153,2.73684985785394e-09,6.996959261984514e-11
4783,8006,1,1,0.9999338388442993,5.992131264065392e-05,7.920331768218603e-07,4.598977341174759e-07,4.853777227253886e-06
4784,3247,2,3,0.4162144362926483,0.10662874579429626,0.46510228514671326,0.011783395893871784,0.0002711617562454194
4785,4130,2,3,0.010502004064619541,0.08403228223323822,0.5378820896148682,0.04513651132583618,0.32244715094566345
4786,9001,1,1,0.9866214990615845,0.013071177527308464,0.0002725775702856481,1.124927393902908e-06,3.359230686328374e-05
4787,6191,2,1,0.9972690939903259,0.001923198695294559,0.0007839117897674441,9.501221938990057e-06,1.4210369954525959e-05
4788,7017,3,1,0.7777246236801147,0.0758429691195488,0.013021170161664486,0.05858147516846657,0.07482974976301193
4789,5490,3,1,0.9805819392204285,0.011937830597162247,0.0033233643043786287,0.0028131878934800625,0.0013437520246952772
4790,8478,2,4,0.009082659147679806,0.008529029786586761,0.22036364674568176,0.7608394026756287,0.0011852190364152193
4791,8623,2,3,4.931588046019897e-05,4.3314012145856395e-06,0.9957551956176758,0.004174358677119017,1.6797757780295797e-05
4792,8688,2,2,2.170924329192303e-09,0.9990389347076416,0.0009277513599954545,3.330778781673871e-05,6.5354801570549625e-09
4793,2523,2,2,1.4096031918597873e-05,0.9996848106384277,0.0002937746176030487,4.934664161737601e-07,6.8768054006795865e-06
4794,8052,1,1,0.9994674324989319,9.22801518754568e-07,0.0005300671909935772,9.990031912820996e-07,5.542490839616221e-07
4795,43,3,3,0.0009522182517684996,0.014384630136191845,0.9787179231643677,0.00567763764411211,0.00026763303321786225
4796,8452,2,1,0.4910057783126831,0.053606271743774414,0.35721555352211,0.04463760927319527,0.05353475734591484
4797,8639,2,1,0.4784284234046936,0.009594143368303776,0.12056135386228561,0.2903432250022888,0.10107290744781494
4798,4224,2,2,0.4305657148361206,0.49594593048095703,0.0657171830534935,0.0022069804836064577,0.00556424492970109
4799,2038,1,1,0.9185607433319092,0.018786679953336716,0.00913995411247015,0.028321580961346626,0.025191057473421097
4800,4961,1,1,0.8337487578392029,0.03181938827037811,0.11507264524698257,0.007429586723446846,0.011929642409086227
4801,2779,2,2,0.0013917029136791825,0.9971001744270325,0.0014913829509168863,1.1717390862031607e-06,1.5580037143081427e-05
4802,9524,3,2,0.023922830820083618,0.8842395544052124,0.03421798720955849,0.05750490352511406,0.00011468582670204341
4803,8763,3,1,0.9963087439537048,6.383718573488295e-05,2.6427068533507736e-08,2.9451482919107264e-10,0.0036273952573537827
4804,8151,2,2,0.052218347787857056,0.9289935231208801,0.0019526493269950151,0.010536487214267254,0.006298989988863468
4805,7846,2,1,0.996971845626831,3.297762668807991e-05,0.0016675615916028619,7.674946391489357e-05,0.0012508328072726727
4806,7540,2,2,0.001569726038724184,0.9544957876205444,0.011168373748660088,0.002253752900287509,0.030512411147356033
4807,8329,2,1,0.5151318311691284,0.06993792951107025,0.01712629944086075,0.3948790431022644,0.002924910979345441
4808,926,1,1,0.999983549118042,1.4408215065486729e-05,9.224841619470681e-07,6.612380616388691e-07,4.441561145540618e-07
4809,4564,2,2,4.304596222937107e-05,0.9965788722038269,0.0033775775227695704,5.7361799754573894e-09,5.148071409166732e-07
4810,6993,2,2,0.0009767819428816438,0.8689042329788208,0.13002067804336548,2.418889016553294e-05,7.411031401716173e-05
4811,948,2,2,0.15352855622768402,0.5583966374397278,8.242290277848952e-06,0.051524512469768524,0.2365420162677765
4812,8441,2,1,0.8982208967208862,0.0010043444344773889,4.321250526118092e-05,1.689955206529703e-05,0.10071451216936111
4813,9185,2,2,0.40442049503326416,0.5122238993644714,0.047602392733097076,0.011504733003675938,0.024248486384749413
4814,8109,3,1,0.7001495361328125,0.27569398283958435,0.004508729558438063,0.0014660012675449252,0.018181681632995605
4815,1078,2,2,0.010330582968890667,0.9610465168952942,0.024609217420220375,2.7657872124109417e-05,0.003986031748354435
4816,3205,4,2,2.432160545140505e-05,0.589134693145752,0.3797593116760254,0.019287437200546265,0.011794262565672398
4817,2754,2,2,0.20216521620750427,0.792075514793396,0.004031373653560877,0.00029656675178557634,0.0014313391875475645
4818,1986,2,2,0.041259683668613434,0.9247391223907471,0.033236123621463776,0.00044556951615959406,0.00031950094853527844
4819,4208,2,1,0.725171685218811,0.23642531037330627,0.03809918463230133,0.00026017523487098515,4.3549218389671296e-05
4820,1086,5,5,0.0032600027043372393,6.869367643957958e-05,0.0004974858602508903,0.0013537751510739326,0.9948200583457947
4821,8483,2,2,0.021792590618133545,0.9481333494186401,0.004827701486647129,0.0023404601961374283,0.022905955091118813
4822,5444,3,2,0.0010543096577748656,0.9298862218856812,0.00545644061639905,1.8178785694544786e-06,0.06360123306512833
4823,6202,3,2,4.087437901034718e-06,0.9855800867080688,0.012578889727592468,1.0652172477421118e-07,0.0018368711462244391
4824,5178,2,1,0.7389059066772461,0.0003492373216431588,0.030878810212016106,0.2235146164894104,0.006351540796458721
4825,3453,1,1,0.9999665021896362,3.0214388971216977e-05,1.2990491313757957e-06,4.2043518533319e-07,1.6052380260589416e-06
4826,959,4,4,6.57611817587167e-05,1.1710005765053211e-07,5.376820695346396e-07,0.9999260902404785,7.500009814975783e-06
4827,3224,2,4,7.386774814222008e-05,0.0010032852878794074,0.009473994374275208,0.9892491102218628,0.0001997307117562741
4828,9780,1,1,0.9999982118606567,1.215788188346778e-06,1.0154943197449029e-07,5.202311825769357e-08,3.48322174659188e-07
4829,1284,3,4,2.1481749001850403e-07,6.810205945839698e-07,0.002506270771846175,0.9974925518035889,2.529057496758469e-07
4830,7564,4,4,1.9193712432752363e-05,0.0034624249674379826,0.05396854877471924,0.94254469871521,5.246798536973074e-06
4831,3628,2,3,8.457020885543898e-05,0.06505363434553146,0.9322254061698914,0.002185335848480463,0.00045110631617717445
4832,8380,2,2,0.24850910902023315,0.6465054750442505,0.007704147603362799,0.0897885113954544,0.007492731790989637
4833,2029,1,3,0.10287274420261383,0.3037164509296417,0.3379461169242859,0.18272070586681366,0.0727439746260643
4834,3992,2,2,0.012514914385974407,0.9236644506454468,0.003215691540390253,0.04718557745218277,0.013419341295957565
4835,8029,2,1,0.9273321032524109,0.057120319455862045,0.013041659258306026,0.002317464677616954,0.0001884590310510248
4836,3599,2,2,0.010768185369670391,0.6828499436378479,2.454459718137514e-05,5.283714926918037e-05,0.3063045144081116
4837,4786,2,1,0.9960219264030457,0.0027902694419026375,0.0004602901462931186,0.0005465072463266551,0.00018100033048540354
4838,235,2,3,5.048032107879408e-05,0.0030482280999422073,0.9967261552810669,0.00017226843920070678,2.9204884413047694e-06
4839,4168,1,1,0.9999853372573853,1.3223549103713594e-05,2.386141204624437e-07,1.4483724442015955e-07,1.0603498594718985e-06
4840,8678,3,4,0.011836572550237179,0.3936411142349243,0.13001681864261627,0.4510956406593323,0.013409776613116264
4841,1037,3,1,0.9438076019287109,1.4678232219011988e-05,9.343493729829788e-05,0.028643088415265083,0.02744119241833687
4842,9549,2,2,0.17739152908325195,0.5874303579330444,0.0018291543237864971,0.23209591209888458,0.0012530566891655326
4843,9492,2,1,0.7418303489685059,0.0416388101875782,0.170296773314476,0.04581008851528168,0.0004239615227561444
4844,6226,3,2,1.0297520020685624e-05,0.8492830991744995,0.15068215131759644,2.192356805608142e-05,2.4580770059401402e-06
4845,8355,3,2,0.00033614254789426923,0.9996210336685181,6.698109245917294e-06,3.4964763472089544e-05,1.2365125030555646e-06
4846,242,4,3,8.138001383883875e-09,0.00010539648064877838,0.9998905658721924,5.448418392006715e-07,3.4655599847610574e-06
4847,1310,3,1,0.7008394002914429,0.0004555265186354518,0.00013891846174374223,0.2905116677284241,0.00805449765175581
4848,2749,2,1,0.8522369265556335,0.08376086503267288,0.015160806477069855,0.038059934973716736,0.010781383141875267
4849,3116,3,5,0.0001535392366349697,0.403329461812973,0.0028801748994737864,1.679118213360198e-05,0.5936199426651001
4850,6901,2,4,0.340023398399353,0.27704718708992004,0.001466343062929809,0.37900692224502563,0.0024561744648963213
4851,7568,2,2,0.025221679359674454,0.9339149594306946,0.033258941024541855,0.0027587993536144495,0.004845625255256891
4852,5487,3,1,0.8782972097396851,0.012505504302680492,0.0017285010544583201,0.10548460483551025,0.0019841615576297045
4853,165,2,3,0.1590532511472702,0.1336042433977127,0.7061358690261841,0.001188635011203587,1.802361657610163e-05
